code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result
FFF,2013J,598498,M,South East Region,Lower Than A Level,80-90pct,0 to 35,0,60,N,Withdrawn
CCC,2014J,1991399,F,East Midlands Region,Lower Than A Level,80-90pct,0 to 35,0,120,N,Distinction
EEE,2014J,657226,M,Yorkshire Region,Lower Than A Level,70-80pct,0 to 35,0,60,N,Pass
EEE,2014B,618078,M,East Midlands Region,A Level or Equivalent,10-20,0 to 35,0,60,N,Fail
BBB,2014J,691907,F,Ireland,HE Qualification,50-60pct,0 to 35,0,60,N,Pass
BBB,2014J,699656,M,Yorkshire Region,HE Qualification,30-40pct,0 to 35,0,120,N,Distinction
DDD,2013J,591193,M,South Region,Lower Than A Level,90-100pct,35 to 55,0,60,N,Pass
DDD,2014B,558705,M,South Region,A Level or Equivalent,80-90pct,0 to 35,2,120,N,Pass
FFF,2013J,598259,M,South West Region,A Level or Equivalent,0-10pct,0 to 35,0,120,Y,Withdrawn
BBB,2013J,248716,F,North Region,HE Qualification,80-90pct,35 to 55,0,60,N,Pass
FFF,2014B,2561862,M,Ireland,HE Qualification,80-90pct,0 to 35,0,60,N,Distinction
BBB,2014J,577728,F,London Region,A Level or Equivalent,60-70pct,35 to 55,0,60,N,Fail
BBB,2013J,550941,F,Wales,Lower Than A Level,70-80pct,0 to 35,1,120,Y,Pass
BBB,2013B,549203,F,London Region,Lower Than A Level,20-30pct,0 to 35,0,60,N,Fail
GGG,2014B,627217,F,East Anglian Region,Lower Than A Level,40-50pct,35 to 55,0,30,N,Distinction
DDD,2014B,2550946,F,South West Region,Lower Than A Level,10-20,35 to 55,0,60,N,Distinction
GGG,2013J,483959,F,South Region,A Level or Equivalent,70-80pct,0 to 35,0,90,N,Pass
DDD,2013J,2598861,M,South West Region,Lower Than A Level,10-20,0 to 35,1,60,N,Withdrawn
EEE,2013J,600945,M,Scotland,A Level or Equivalent,90-100pct,0 to 35,0,60,N,Pass
FFF,2014J,411688,M,London Region,A Level or Equivalent,80-90pct,0 to 35,2,60,N,Fail
CCC,2014J,691008,M,North Western Region,A Level or Equivalent,30-40pct,0 to 35,0,120,N,Withdrawn
BBB,2014J,605771,F,West Midlands Region,A Level or Equivalent,40-50pct,0 to 35,1,60,Y,Pass
DDD,2013J,572751,M,East Midlands Region,Lower Than A Level,70-80pct,0 to 35,0,120,N,Fail
EEE,2014J,555051,M,South East Region,Lower Than A Level,90-100pct,0 to 35,0,60,N,Withdrawn
BBB,2013J,605691,F,East Midlands Region,Lower Than A Level,60-70pct,0 to 35,0,60,Y,Withdrawn
BBB,2014J,685861,F,North Western Region,Lower Than A Level,10-20,0 to 35,0,60,N,Withdrawn
EEE,2014B,595808,M,East Anglian Region,Lower Than A Level,40-50pct,0 to 35,1,90,N,Fail
CCC,2014B,627387,M,West Midlands Region,HE Qualification,50-60pct,0 to 35,0,60,N,Pass
FFF,2013J,594454,M,East Midlands Region,Lower Than A Level,40-50pct,0 to 35,0,60,N,Fail
CCC,2014J,247304,F,East Anglian Region,HE Qualification,60-70pct,0 to 35,0,60,N,Fail
BBB,2013J,516214,F,London Region,A Level or Equivalent,40-50pct,0 to 35,0,150,N,Withdrawn
DDD,2014J,577520,M,South Region,Lower Than A Level,80-90pct,0 to 35,0,60,N,Pass
CCC,2014J,2142055,M,South Region,A Level or Equivalent,70-80pct,0 to 35,0,30,N,Pass
GGG,2014B,621888,F,East Anglian Region,Lower Than A Level,60-70pct,0 to 35,0,30,N,Fail
FFF,2013J,574695,M,Scotland,Lower Than A Level,90-100pct,35 to 55,0,60,N,Withdrawn
BBB,2013J,1399285,F,Wales,Lower Than A Level,70-80pct,35 to 55,0,60,N,Pass
BBB,2013J,597255,F,East Midlands Region,A Level or Equivalent,20-30pct,0 to 35,0,60,Y,Withdrawn
EEE,2014J,605545,M,South East Region,Post Graduate Qualification,40-50pct,35 to 55,1,60,N,Fail
BBB,2013J,203640,M,Yorkshire Region,Lower Than A Level,70-80pct,0 to 35,0,60,N,Pass
GGG,2014J,646367,F,South Region,Lower Than A Level,90-100pct,0 to 35,0,30,N,Pass
FFF,2013B,556126,M,London Region,A Level or Equivalent,80-90pct,35 to 55,0,60,Y,Withdrawn
BBB,2013B,559452,M,South Region,HE Qualification,80-90pct,0 to 35,0,120,N,Distinction
BBB,2014B,623055,F,North Western Region,A Level or Equivalent,20-30pct,0 to 35,0,60,Y,Pass
CCC,2014J,551214,M,South East Region,A Level or Equivalent,60-70pct,0 to 35,0,60,N,Pass
DDD,2014J,609655,M,Ireland,Lower Than A Level,20-30pct,0 to 35,0,60,N,Fail
EEE,2014B,622037,M,East Anglian Region,A Level or Equivalent,20-30pct,0 to 35,0,30,N,Fail
BBB,2013J,578197,F,West Midlands Region,Lower Than A Level,10-20,0 to 35,0,120,N,Pass
DDD,2014B,602533,M,West Midlands Region,A Level or Equivalent,20-30pct,0 to 35,0,60,Y,Distinction
GGG,2013J,583973,F,London Region,A Level or Equivalent,0-10pct,0 to 35,0,30,N,Pass
DDD,2013B,446836,M,South East Region,A Level or Equivalent,10-20,0 to 35,0,60,Y,Fail
DDD,2013B,335607,F,North Western Region,A Level or Equivalent,60-70pct,35 to 55,0,180,N,Withdrawn
BBB,2013J,594812,M,East Anglian Region,Lower Than A Level,40-50pct,0 to 35,0,180,N,Withdrawn
BBB,2013J,304069,F,South East Region,A Level or Equivalent,70-80pct,35 to 55,0,90,N,Withdrawn
FFF,2014J,693903,M,South East Region,A Level or Equivalent,70-80pct,0 to 35,0,60,N,Distinction
BBB,2014J,2216682,M,Ireland,A Level or Equivalent,90-100pct,0 to 35,0,60,N,Pass
EEE,2014J,628480,M,West Midlands Region,Lower Than A Level,70-80pct,0 to 35,0,90,N,Pass
BBB,2013B,512924,F,East Anglian Region,Lower Than A Level,20-30pct,0 to 35,1,240,N,Withdrawn
DDD,2013B,557504,F,London Region,Lower Than A Level,40-50pct,0 to 35,0,60,N,Withdrawn
EEE,2013J,573200,M,East Midlands Region,Lower Than A Level,50-60pct,0 to 35,0,60,N,Distinction
BBB,2014J,632281,F,North Western Region,A Level or Equivalent,0-10pct,35 to 55,0,60,N,Pass
FFF,2014B,602571,M,Yorkshire Region,Lower Than A Level,20-30pct,0 to 35,0,60,N,Withdrawn
BBB,2014B,271346,F,East Anglian Region,A Level or Equivalent,90-100pct,0 to 35,2,150,N,Withdrawn
EEE,2013J,567779,M,East Anglian Region,Lower Than A Level,40-50pct,0 to 35,0,30,N,Fail
GGG,2014J,687722,F,North Western Region,A Level or Equivalent,0-10pct,0 to 35,0,30,N,Pass
BBB,2013B,555552,F,London Region,Lower Than A Level,30-40pct,0 to 35,0,120,Y,Withdrawn
DDD,2014J,483136,F,Yorkshire Region,Lower Than A Level,0-10pct,0 to 35,0,60,N,Pass
DDD,2014B,386140,F,Wales,Lower Than A Level,80-90pct,35 to 55,0,60,N,Withdrawn
DDD,2013J,515247,F,East Anglian Region,A Level or Equivalent,60-70pct,0 to 35,0,150,N,Withdrawn
EEE,2013J,570377,M,North Western Region,Lower Than A Level,0-10pct,0 to 35,0,60,N,Withdrawn
BBB,2013J,56789,F,South East Region,A Level or Equivalent,60-70pct,35 to 55,1,60,N,Pass
BBB,2013B,556605,F,London Region,HE Qualification,50-60pct,35 to 55,0,60,N,Pass
FFF,2013J,156171,M,South West Region,A Level or Equivalent,60-70pct,0 to 35,0,60,N,Pass
DDD,2014J,399628,F,South East Region,Lower Than A Level,40-50pct,0 to 35,0,120,N,Fail
DDD,2013J,582160,F,East Anglian Region,A Level or Equivalent,90-100pct,0 to 35,0,60,N,Fail
BBB,2014J,655668,M,South East Region,A Level or Equivalent,30-40pct,0 to 35,0,60,N,Fail
CCC,2014J,2574909,M,Wales,HE Qualification,30-40pct,35 to 55,0,30,N,Withdrawn
BBB,2014J,2688495,F,East Anglian Region,Lower Than A Level,30-40pct,35 to 55,0,60,N,Distinction
DDD,2014B,407303,M,Scotland,A Level or Equivalent,90-100pct,0 to 35,0,120,N,Pass
GGG,2013J,598226,F,East Midlands Region,Lower Than A Level,50-60pct,0 to 35,0,30,Y,Fail
CCC,2014B,561823,M,South East Region,A Level or Equivalent,10-20,0 to 35,0,120,N,Withdrawn
CCC,2014B,614345,F,North Western Region,Lower Than A Level,0-10pct,0 to 35,0,60,N,Withdrawn
GGG,2014J,642181,M,Yorkshire Region,Lower Than A Level,60-70pct,35 to 55,0,30,N,Pass
BBB,2014B,334981,F,South Region,A Level or Equivalent,70-80pct,35 to 55,6,120,N,Distinction
CCC,2014J,620484,M,Scotland,Lower Than A Level,30-40pct,35 to 55,0,30,N,Fail
CCC,2014J,681302,M,North Western Region,HE Qualification,20-30pct,0 to 35,0,60,N,Pass
GGG,2014J,675264,M,North Region,A Level or Equivalent,10-20,35 to 55,0,30,N,Pass
BBB,2013B,546909,F,London Region,Lower Than A Level,10-20,35 to 55,0,60,Y,Fail
FFF,2013J,571650,M,London Region,Lower Than A Level,20-30pct,0 to 35,0,120,N,Pass
DDD,2014B,531243,M,South East Region,HE Qualification,80-90pct,0 to 35,0,60,N,Withdrawn
DDD,2014B,603302,M,South West Region,A Level or Equivalent,20-30pct,0 to 35,1,120,Y,Distinction
EEE,2013J,586962,M,South Region,A Level or Equivalent,80-90pct,0 to 35,0,90,N,Pass
FFF,2014J,645840,M,Ireland,Lower Than A Level,90-100pct,35 to 55,0,120,N,Fail
CCC,2014J,692490,F,South Region,A Level or Equivalent,80-90pct,0 to 35,0,30,N,Pass
EEE,2014J,680829,F,North Region,A Level or Equivalent,10-20,0 to 35,0,60,N,Withdrawn
AAA,2014J,364957,F,East Anglian Region,HE Qualification,70-80pct,35 to 55,0,60,N,Pass
DDD,2013J,563862,M,East Anglian Region,A Level or Equivalent,40-50pct,0 to 35,0,60,N,Fail
BBB,2013J,583433,F,Scotland,HE Qualification,80-90pct,35 to 55,0,60,N,Pass
FFF,2013B,558851,M,Yorkshire Region,Lower Than A Level,0-10pct,0 to 35,0,60,N,Pass
DDD,2014J,687823,M,Scotland,HE Qualification,60-70pct,0 to 35,0,120,N,Pass
EEE,2014B,617418,M,North Western Region,A Level or Equivalent,20-30pct,0 to 35,0,30,N,Fail
CCC,2014J,680133,F,Scotland,HE Qualification,90-100pct,0 to 35,0,60,N,Distinction
EEE,2013J,564894,M,South Region,Lower Than A Level,90-100pct,35 to 55,0,60,N,Distinction
GGG,2014J,410043,F,London Region,Post Graduate Qualification,10-20,35 to 55,0,30,N,Fail
FFF,2013J,2588467,M,West Midlands Region,Lower Than A Level,0-10pct,0 to 35,0,60,Y,Fail
DDD,2013J,579105,F,South East Region,A Level or Equivalent,70-80pct,0 to 35,0,90,N,Distinction
FFF,2013B,552041,M,East Anglian Region,No Formal quals,60-70pct,0 to 35,0,90,N,Withdrawn
BBB,2014B,617012,M,Scotland,Lower Than A Level,40-50pct,0 to 35,0,60,N,Pass
BBB,2014B,633394,F,North Western Region,A Level or Equivalent,20-30pct,0 to 35,0,60,N,Fail
DDD,2014B,352308,M,South West Region,A Level or Equivalent,10-20,35 to 55,0,60,N,Withdrawn
BBB,2014J,653086,F,East Anglian Region,A Level or Equivalent,90-100pct,35 to 55,0,60,Y,Distinction
FFF,2013J,596691,M,South West Region,Lower Than A Level,50-60pct,0 to 35,0,120,N,Fail
FFF,2013J,595150,M,East Midlands Region,Lower Than A Level,10-20,0 to 35,0,120,N,Fail
DDD,2013J,594407,F,South East Region,A Level or Equivalent,90-100pct,0 to 35,0,120,N,Withdrawn
CCC,2014B,591566,M,North Western Region,Lower Than A Level,0-10pct,0 to 35,0,60,N,Withdrawn
DDD,2013B,528184,F,East Anglian Region,A Level or Equivalent,60-70pct,0 to 35,0,75,N,Pass
FFF,2013B,554166,M,Yorkshire Region,A Level or Equivalent,0-10pct,0 to 35,0,120,N,Fail
GGG,2013J,582309,M,South Region,Lower Than A Level,90-100pct,0 to 35,0,40,N,Withdrawn
FFF,2013J,603260,F,South West Region,Lower Than A Level,90-100pct,0 to 35,0,60,N,Withdrawn
CCC,2014J,2316201,M,North Western Region,Lower Than A Level,30-40pct,0 to 35,0,60,N,Pass
BBB,2013B,532839,F,North Region,HE Qualification,20-30pct,0 to 35,0,60,N,Withdrawn
CCC,2014B,357851,M,East Anglian Region,Lower Than A Level,50-60pct,0 to 35,0,90,Y,Withdrawn
BBB,2013J,398315,F,South East Region,HE Qualification,10-20,0 to 35,1,120,N,Fail
CCC,2014B,502554,M,South Region,HE Qualification,90-100pct,35 to 55,0,60,N,Distinction
FFF,2014J,679688,M,Ireland,Lower Than A Level,50-60pct,35 to 55,0,60,N,Withdrawn
BBB,2013B,538221,F,South West Region,A Level or Equivalent,50-60pct,0 to 35,0,60,N,Pass
BBB,2013J,563769,F,Yorkshire Region,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Fail
GGG,2013J,571380,F,East Anglian Region,Lower Than A Level,20-30pct,0 to 35,0,30,N,Pass
CCC,2014B,532531,M,London Region,Lower Than A Level,0-10pct,0 to 35,0,120,N,Fail
FFF,2013J,610324,M,Scotland,HE Qualification,30-40pct,0 to 35,0,60,N,Pass
CCC,2014B,391419,M,South East Region,A Level or Equivalent,10-20,35 to 55,0,30,N,Fail
DDD,2013J,590918,M,North Western Region,Lower Than A Level,20-30pct,0 to 35,0,120,N,Fail
FFF,2014B,630748,M,South Region,A Level or Equivalent,40-50pct,0 to 35,0,60,N,Withdrawn
CCC,2014J,683668,F,Ireland,Post Graduate Qualification,20-30pct,0 to 35,0,90,N,Distinction
FFF,2013B,544543,M,North Region,A Level or Equivalent,10-20,35 to 55,0,60,N,Fail
EEE,2013J,604050,M,North Region,A Level or Equivalent,10-20,0 to 35,0,60,N,Pass
GGG,2013J,607256,F,West Midlands Region,Lower Than A Level,0-10pct,0 to 35,0,30,N,Pass
DDD,2013J,605191,M,South East Region,A Level or Equivalent,60-70pct,0 to 35,0,60,N,Fail
DDD,2013B,557924,M,North Region,A Level or Equivalent,50-60pct,0 to 35,0,60,N,Pass
EEE,2014J,250159,F,South East Region,HE Qualification,60-70pct,0 to 35,0,150,N,Pass
DDD,2013J,523632,M,West Midlands Region,Lower Than A Level,40-50pct,0 to 35,0,60,N,Withdrawn
CCC,2014B,498225,M,South Region,HE Qualification,70-80pct,35 to 55,0,90,N,Withdrawn
BBB,2014J,327224,F,Ireland,A Level or Equivalent,60-70pct,35 to 55,3,60,N,Fail
CCC,2014J,592625,M,Wales,A Level or Equivalent,40-50pct,0 to 35,0,90,N,Pass
FFF,2014B,631524,M,South West Region,A Level or Equivalent,20-30pct,0 to 35,0,60,Y,Withdrawn
FFF,2013J,425218,M,East Anglian Region,HE Qualification,90-100pct,0 to 35,0,60,N,Fail
DDD,2014B,365397,F,South West Region,Lower Than A Level,10-20,0 to 35,0,60,N,Fail
FFF,2014J,680312,M,South West Region,A Level or Equivalent,10-20,0 to 35,0,120,N,Withdrawn
BBB,2013B,559011,F,West Midlands Region,Lower Than A Level,40-50pct,0 to 35,0,60,N,Withdrawn
DDD,2014B,564944,M,East Midlands Region,A Level or Equivalent,70-80pct,0 to 35,0,60,N,Withdrawn
DDD,2013B,554773,M,West Midlands Region,Lower Than A Level,20-30pct,0 to 35,0,60,N,Fail
DDD,2014J,641744,F,South East Region,Lower Than A Level,90-100pct,0 to 35,0,60,Y,Distinction
BBB,2013J,447516,F,London Region,Lower Than A Level,50-60pct,0 to 35,0,120,N,Pass
BBB,2013J,580654,F,West Midlands Region,HE Qualification,60-70pct,0 to 35,0,120,N,Withdrawn
DDD,2013J,547737,F,London Region,Lower Than A Level,60-70pct,0 to 35,0,60,N,Pass
BBB,2013J,561312,F,Yorkshire Region,A Level or Equivalent,10-20,0 to 35,0,60,N,Distinction
CCC,2014B,505967,F,East Midlands Region,Lower Than A Level,30-40pct,35 to 55,0,90,N,Withdrawn
DDD,2013J,430356,M,East Midlands Region,Lower Than A Level,60-70pct,35 to 55,2,90,N,Pass
DDD,2013B,417242,F,London Region,Lower Than A Level,60-70pct,35 to 55,0,60,N,Pass
DDD,2014J,235893,M,Scotland,HE Qualification,90-100pct,35 to 55,0,100,N,Distinction
FFF,2013J,580709,M,South Region,A Level or Equivalent,10-20,0 to 35,0,60,N,Pass
BBB,2013B,555930,F,Ireland,Lower Than A Level,30-40pct,35 to 55,0,75,N,Fail
AAA,2014J,431025,M,East Anglian Region,A Level or Equivalent,90-100pct,0 to 35,0,150,N,Fail
BBB,2014B,321142,F,South West Region,Lower Than A Level,30-40pct,0 to 35,1,60,N,Fail
CCC,2014J,574928,F,Yorkshire Region,A Level or Equivalent,0-10pct,0 to 35,0,120,N,Pass
GGG,2014B,633459,F,West Midlands Region,A Level or Equivalent,30-40pct,35 to 55,0,30,N,Pass
GGG,2014B,621017,F,London Region,No Formal quals,10-20,0 to 35,0,30,N,Fail
FFF,2014B,626231,M,Ireland,Lower Than A Level,20-30pct,0 to 35,0,90,N,Pass
FFF,2013J,589860,M,North Region,HE Qualification,20-30pct,0 to 35,0,60,N,Pass
BBB,2013J,582474,F,Yorkshire Region,A Level or Equivalent,40-50pct,35 to 55,0,60,N,Pass
EEE,2014B,626494,M,Scotland,A Level or Equivalent,50-60pct,0 to 35,0,60,N,Fail
DDD,2014J,649761,M,Yorkshire Region,A Level or Equivalent,10-20,35 to 55,0,120,N,Withdrawn
FFF,2014J,2613827,M,South East Region,Lower Than A Level,90-100pct,35 to 55,1,120,N,Withdrawn
FFF,2014B,501302,F,Scotland,HE Qualification,40-50pct,0 to 35,1,60,N,Fail
BBB,2013B,2216178,F,East Anglian Region,HE Qualification,70-80pct,35 to 55,0,60,N,Fail
BBB,2013J,372658,F,East Anglian Region,Lower Than A Level,90-100pct,0 to 35,1,90,N,Pass
BBB,2014J,675750,F,West Midlands Region,Lower Than A Level,10-20,35 to 55,0,120,N,Withdrawn
DDD,2014J,643285,M,Scotland,A Level or Equivalent,70-80pct,0 to 35,0,60,N,Distinction
DDD,2014B,2588215,M,North Western Region,Lower Than A Level,10-20,0 to 35,1,120,Y,Withdrawn
DDD,2014J,650642,M,West Midlands Region,A Level or Equivalent,30-40pct,0 to 35,0,70,N,Pass
CCC,2014J,510846,M,South West Region,Lower Than A Level,10-20,35 to 55,0,60,N,Withdrawn
EEE,2014J,161781,M,Scotland,A Level or Equivalent,60-70pct,0 to 35,0,90,N,Fail
FFF,2013B,539308,M,South Region,A Level or Equivalent,20-30pct,0 to 35,0,90,N,Fail
FFF,2013J,568153,M,East Anglian Region,A Level or Equivalent,90-100pct,0 to 35,0,60,N,Pass
FFF,2013J,581332,M,South Region,Lower Than A Level,20-30pct,0 to 35,0,90,N,Pass
EEE,2014J,650734,M,North Western Region,A Level or Equivalent,50-60pct,0 to 35,0,60,N,Pass
FFF,2014B,628736,F,West Midlands Region,Lower Than A Level,10-20,0 to 35,0,120,N,Withdrawn
EEE,2014B,504652,M,London Region,Lower Than A Level,70-80pct,0 to 35,0,30,N,Pass
AAA,2014J,2434159,M,North Western Region,A Level or Equivalent,10-20,0 to 35,0,60,N,Pass
FFF,2014B,315025,M,East Anglian Region,HE Qualification,90-100pct,35 to 55,0,60,N,Pass
CCC,2014B,949548,M,London Region,A Level or Equivalent,80-90pct,35 to 55,0,60,N,Pass
DDD,2014B,2109013,F,Scotland,HE Qualification,80-90pct,35 to 55,1,70,N,Withdrawn
BBB,2014J,179297,F,East Midlands Region,Lower Than A Level,10-20,35 to 55,1,60,N,Fail
BBB,2014J,696684,F,North Western Region,Lower Than A Level,50-60pct,0 to 35,0,120,N,Pass
GGG,2013J,279747,F,South Region,Lower Than A Level,20-30pct,35 to 55,0,30,N,Distinction
DDD,2014B,625748,M,Wales,HE Qualification,90-100pct,0 to 35,0,60,N,Pass
FFF,2013J,585033,M,Wales,Lower Than A Level,10-20,0 to 35,0,60,N,Pass
CCC,2014J,689637,F,Yorkshire Region,A Level or Equivalent,70-80pct,0 to 35,0,90,N,Distinction
EEE,2014J,2686712,M,West Midlands Region,A Level or Equivalent,60-70pct,35 to 55,1,60,N,Fail
FFF,2013B,540155,M,London Region,Lower Than A Level,50-60pct,35 to 55,0,90,N,Withdrawn
BBB,2014J,692392,F,South East Region,Lower Than A Level,10-20,0 to 35,0,120,N,Withdrawn
EEE,2014J,436213,M,Ireland,HE Qualification,70-80pct,35 to 55,0,60,N,Fail
FFF,2014J,635079,M,Scotland,A Level or Equivalent,40-50pct,35 to 55,1,60,N,Fail
FFF,2014B,614887,M,East Anglian Region,Lower Than A Level,70-80pct,0 to 35,0,60,N,Pass
DDD,2014J,639514,F,North Region,HE Qualification,20-30pct,35 to 55,0,120,N,Pass
CCC,2014B,560311,M,East Anglian Region,Lower Than A Level,50-60pct,0 to 35,0,60,N,Distinction
EEE,2014B,632459,M,London Region,A Level or Equivalent,90-100pct,0 to 35,0,60,N,Pass
DDD,2013J,2367887,F,Scotland,A Level or Equivalent,0-10pct,35 to 55,1,330,N,Withdrawn
EEE,2013J,605180,M,North Region,A Level or Equivalent,10-20,0 to 35,0,60,N,Withdrawn
FFF,2014J,674484,M,Scotland,A Level or Equivalent,30-40pct,0 to 35,0,60,N,Pass
BBB,2013B,425820,F,Scotland,A Level or Equivalent,60-70pct,0 to 35,0,60,N,Pass
BBB,2014B,294513,F,Wales,HE Qualification,80-90pct,0 to 35,0,60,N,Distinction
GGG,2014J,681383,F,East Midlands Region,Lower Than A Level,0-10pct,0 to 35,0,30,N,Fail
CCC,2014J,638254,F,Scotland,A Level or Equivalent,40-50pct,0 to 35,0,120,N,Pass
GGG,2014B,134123,F,West Midlands Region,Lower Than A Level,10-20,35 to 55,0,30,N,Pass
BBB,2014J,696348,F,South West Region,Lower Than A Level,0-10pct,35 to 55,0,60,Y,Fail
FFF,2014J,690198,F,West Midlands Region,A Level or Equivalent,30-40pct,0 to 35,0,60,N,Distinction
EEE,2013J,555020,M,South East Region,Lower Than A Level,60-70pct,0 to 35,0,30,N,Withdrawn
EEE,2013J,575241,M,South Region,Lower Than A Level,90-100pct,0 to 35,0,60,N,Pass
BBB,2013B,539265,F,East Anglian Region,Lower Than A Level,60-70pct,0 to 35,0,60,N,Pass
CCC,2014J,437482,M,East Anglian Region,A Level or Equivalent,90-100pct,0 to 35,0,60,N,Pass
CCC,2014J,589327,M,Scotland,HE Qualification,70-80pct,0 to 35,1,30,N,Withdrawn
FFF,2014J,689796,F,Yorkshire Region,Lower Than A Level,20-30pct,0 to 35,0,60,N,Pass
CCC,2014J,513969,F,South East Region,A Level or Equivalent,40-50pct,0 to 35,1,120,N,Pass
BBB,2014B,535077,F,Yorkshire Region,HE Qualification,20-30pct,0 to 35,0,60,N,Pass
EEE,2013J,499881,F,South West Region,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Pass
DDD,2014J,684233,M,North Western Region,Lower Than A Level,30-40pct,0 to 35,0,60,N,Pass
FFF,2014J,2530976,M,East Midlands Region,HE Qualification,20-30pct,35 to 55,0,90,N,Pass
CCC,2014J,657210,M,Scotland,Lower Than A Level,20-30pct,0 to 35,0,60,N,Fail
BBB,2013J,524496,F,West Midlands Region,A Level or Equivalent,0-10pct,35 to 55,1,60,N,Fail
DDD,2014J,2615169,M,Wales,A Level or Equivalent,40-50pct,0 to 35,1,60,N,Pass
BBB,2014J,699875,F,Ireland,Lower Than A Level,20-30pct,35 to 55,0,60,N,Withdrawn
FFF,2014J,648927,M,North Region,A Level or Equivalent,0-10pct,0 to 35,0,150,Y,Withdrawn
FFF,2014J,656131,M,Wales,Lower Than A Level,0-10pct,35 to 55,0,60,N,Pass
BBB,2014J,1752834,F,East Midlands Region,Lower Than A Level,30-40pct,35 to 55,0,180,N,Pass
FFF,2014J,372345,M,South West Region,A Level or Equivalent,70-80pct,0 to 35,0,60,N,Pass
DDD,2013J,2437065,M,Scotland,A Level or Equivalent,10-20,35 to 55,1,60,Y,Distinction
FFF,2014B,634918,M,London Region,Lower Than A Level,30-40pct,0 to 35,0,120,N,Fail
BBB,2013B,253250,F,North Region,A Level or Equivalent,40-50pct,0 to 35,1,60,N,Withdrawn
BBB,2013J,319618,F,East Anglian Region,A Level or Equivalent,40-50pct,0 to 35,1,60,N,Pass
CCC,2014J,613370,M,South East Region,A Level or Equivalent,80-90pct,35 to 55,0,60,N,Distinction
BBB,2014J,579409,F,East Anglian Region,Lower Than A Level,40-50pct,0 to 35,0,60,N,Pass
FFF,2014J,1961652,F,South West Region,Lower Than A Level,70-80pct,0 to 35,1,90,N,Fail
FFF,2014J,1588621,M,North Western Region,A Level or Equivalent,0-10pct,35 to 55,1,90,N,Withdrawn
BBB,2013B,482945,M,Wales,Lower Than A Level,10-20,35 to 55,0,60,Y,Withdrawn
BBB,2013J,2656860,F,East Anglian Region,Lower Than A Level,30-40pct,0 to 35,3,120,Y,Withdrawn
FFF,2013J,589303,M,North Region,HE Qualification,20-30pct,35 to 55,0,60,N,Pass
BBB,2014B,618586,F,London Region,Lower Than A Level,10-20,0 to 35,0,60,N,Withdrawn
FFF,2014J,642498,M,London Region,A Level or Equivalent,40-50pct,0 to 35,0,60,N,Pass
FFF,2013B,2560595,M,East Anglian Region,Lower Than A Level,70-80pct,0 to 35,0,60,N,Distinction
FFF,2013B,553727,M,East Midlands Region,Lower Than A Level,50-60pct,0 to 35,0,90,N,Fail
EEE,2014J,285934,M,North Region,Lower Than A Level,20-30pct,35 to 55,0,60,N,Pass
GGG,2014J,680340,F,South Region,Lower Than A Level,20-30pct,0 to 35,0,30,N,Fail
CCC,2014B,548602,M,South Region,A Level or Equivalent,60-70pct,0 to 35,0,60,N,Pass
BBB,2014B,140719,F,London Region,HE Qualification,20-30pct,0 to 35,1,240,N,Fail
DDD,2013B,1664920,M,North Western Region,HE Qualification,20-30pct,55 to 100,1,90,N,Pass
BBB,2013J,305935,F,South East Region,HE Qualification,80-90pct,0 to 35,1,180,N,Fail
BBB,2014J,574063,F,Yorkshire Region,Lower Than A Level,20-30pct,0 to 35,0,60,N,Pass
BBB,2013J,2540724,M,South Region,HE Qualification,40-50pct,35 to 55,1,180,N,Distinction
DDD,2014B,601082,M,Wales,Lower Than A Level,70-80pct,35 to 55,0,60,N,Pass
GGG,2013J,598731,F,North Western Region,No Formal quals,0-10pct,0 to 35,0,30,N,Withdrawn
DDD,2013J,1713615,F,South West Region,HE Qualification,30-40pct,35 to 55,0,130,N,Distinction
DDD,2013J,491110,F,West Midlands Region,HE Qualification,60-70pct,0 to 35,0,60,N,Withdrawn
BBB,2013J,587754,F,South Region,A Level or Equivalent,50-60pct,0 to 35,0,60,N,Pass
FFF,2014B,467582,M,South Region,A Level or Equivalent,90-100pct,0 to 35,1,210,N,Pass
DDD,2013J,148515,F,Scotland,Lower Than A Level,30-40pct,0 to 35,1,60,N,Fail
BBB,2014B,547268,F,East Anglian Region,Lower Than A Level,80-90pct,0 to 35,0,60,Y,Withdrawn
DDD,2014B,165178,F,West Midlands Region,A Level or Equivalent,40-50pct,0 to 35,1,120,N,Fail
GGG,2013J,590248,F,Yorkshire Region,Lower Than A Level,30-40pct,0 to 35,0,30,N,Withdrawn
FFF,2013J,424069,F,Wales,Lower Than A Level,40-50pct,0 to 35,0,120,N,Withdrawn
BBB,2014J,681710,F,London Region,HE Qualification,20-30pct,0 to 35,0,120,Y,Fail
DDD,2014B,632845,F,South Region,HE Qualification,80-90pct,0 to 35,0,60,N,Pass
CCC,2014B,632641,F,West Midlands Region,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Withdrawn
DDD,2014J,653319,M,North Region,Lower Than A Level,20-30pct,0 to 35,0,60,N,Pass
AAA,2014J,1268696,M,South West Region,HE Qualification,80-90pct,35 to 55,0,60,N,Pass
