id_assessment,id_student,date_submitted,is_banked,score
25338,2693243,150,0,88.0
34895,510142,168,0,56.0
34895,383921,224,0,64.0
14984,559495,16,0,83.0
15010,613093,75,0,73.0
15011,423652,117,0,65.0
24286,474283,20,0,50.0
34864,287099,165,0,80.0
34871,420720,188,0,72.0
37423,427321,231,0,80.0
34902,656651,136,0,55.0
34903,651598,198,0,93.0
34897,547506,192,0,77.0
34860,404135,18,0,74.0
34894,2616978,200,0,84.0
25356,608322,52,0,69.0
34891,632991,45,0,86.0
34866,545048,208,0,66.0
34905,650570,107,0,77.0
15001,428323,207,0,100.0
34887,133322,51,0,74.0
34882,464616,234,0,55.0
34866,523940,24,0,96.0
34907,249357,150,0,88.0
37416,596071,123,0,68.0
15022,696301,108,0,43.0
34900,636783,50,0,94.0
15010,2351235,95,0,78.0
14997,606572,47,0,81.0
25365,684936,111,0,67.0
34882,1992145,179,0,78.0
37443,423093,219,0,100.0
34907,444907,214,0,78.0
34894,630966,180,0,86.0
37435,653943,44,0,65.0
24299,631117,251,0,100.0
37425,629310,61,0,75.0
34881,602099,214,0,77.0
24284,396825,141,0,94.0
24283,509102,100,0,71.0
14987,182824,124,0,70.0
25344,559672,117,0,77.0
25334,556785,24,0,95.0
14995,25107,189,0,100.0
25348,441342,24,0,79.0
14996,566407,17,0,79.0
24296,2383983,69,0,93.0
30720,381586,67,0,96.0
1754,2566592,115,0,60.0
25365,654341,111,0,62.0
25341,546830,25,0,57.0
24288,189624,139,0,58.0
34875,572116,95,0,55.0
34876,470870,134,0,70.0
25360,631569,199,0,70.0
37431,631033,223,0,100.0
15012,634944,152,0,50.0
34900,494046,-1,1,60.0
37428,556463,87,0,100.0
25355,620892,25,0,56.0
34906,2657913,91,0,57.0
25368,692477,243,0,80.0
34906,640429,76,0,100.0
24299,681235,244,0,66.0
25334,284326,26,0,69.0
14995,466810,189,0,100.0
30721,629862,131,0,81.0
34879,554586,165,0,92.0
34887,611350,50,0,66.0
34880,589303,182,0,65.0
1756,971027,214,0,68.0
15009,228784,40,0,68.0
15008,569864,9,0,60.0
15022,545964,107,0,60.0
37432,631392,207,0,100.0
30712,526073,159,0,67.0
30715,622368,68,0,91.0
34868,534913,222,0,85.0
34878,594855,179,0,69.0
15007,287107,210,0,100.0
30720,646097,67,0,60.0
34863,545048,134,0,40.0
34873,580555,18,0,68.0
15021,685201,58,0,45.0
15021,646178,54,0,86.0
30712,42638,158,0,75.0
37428,595343,201,0,100.0
34900,684526,52,0,100.0
34876,499386,173,0,34.0
34867,502512,87,0,41.0
25363,2314761,-1,1,80.0
15003,601243,56,0,100.0
14986,1436591,75,0,100.0
37427,618767,166,0,85.0
34902,647496,135,0,65.0
15018,632704,154,0,80.0
24292,621696,108,0,69.0
34887,631104,55,0,60.0
1758,2404408,18,0,68.0
15010,1611973,80,0,60.0
34863,549343,130,0,88.0
37435,653867,55,0,60.0
34899,94749,24,0,60.0
25355,596465,23,0,77.0
15004,1886295,102,0,100.0
34861,508068,47,0,58.0
34861,153785,45,0,86.0
24291,678393,33,0,92.0
15001,582190,208,0,75.0
15006,572436,168,0,80.0
37422,594943,213,0,40.0
34887,631860,47,0,96.0
24298,561195,219,0,33.0
24286,618606,20,0,60.0
25358,441213,114,0,67.0
34884,589860,237,0,71.0
34867,322985,220,0,82.0
25335,2523146,53,0,85.0
34899,596805,24,0,76.0
34875,544092,95,0,88.0
34910,265497,242,0,96.0
34892,547413,54,0,95.0
25339,360492,197,0,81.0
34873,474949,13,0,72.0
15012,327003,138,0,87.0
34909,682298,240,0,72.0
14988,316841,158,0,73.0
24286,626252,20,0,100.0
24292,694579,109,0,84.0
24296,653887,76,0,46.0
1754,392756,117,0,55.0
15024,700086,213,0,45.0
15006,154011,168,0,80.0
30709,339640,31,0,92.0
24283,2686578,102,0,92.0
30711,1995532,123,0,92.0
25353,575798,207,0,4.0
14997,248716,47,0,62.0
25342,2581822,54,0,81.0
25341,524020,25,0,70.0
25351,402210,122,0,38.0
34900,69439,52,0,72.0
14992,2288607,95,0,60.0
37432,24186,207,0,60.0
34868,467725,175,0,73.0
25362,514277,19,0,85.0
14986,445065,81,0,85.0
15001,440225,208,0,64.0
34877,101420,171,0,92.0
25360,609852,199,0,86.0
25345,553382,152,0,96.0
25366,2662152,151,0,85.0
24298,577279,219,0,79.0
34862,505315,89,0,72.0
25362,685910,20,0,50.0
15004,579279,102,0,100.0
24292,643403,110,0,84.0
34894,1641117,139,0,91.0
24298,585134,219,0,67.0
25344,511949,117,0,68.0
15010,633386,82,0,70.0
24292,594419,109,0,81.0
37420,591873,202,0,60.0
14993,2591421,126,0,60.0
34861,544055,46,0,80.0
14987,548275,130,0,81.0
37435,674890,54,0,80.0
37428,615377,109,0,100.0
14989,1574398,184,0,78.0
15013,623295,189,0,65.0
30722,2204389,165,0,93.0
24291,650341,31,0,36.0
15015,548445,49,0,80.0
34900,263862,50,0,84.0
34884,597791,227,0,71.0
24299,535161,244,0,28.0
14984,426838,18,0,84.0
24283,582879,102,0,71.0
34862,529297,88,0,73.0
24297,601566,147,0,57.0
25364,468386,111,0,76.0
34904,579221,37,0,91.0
15021,637348,53,0,73.0
34905,650085,40,0,89.0
34862,534037,88,0,94.0
34891,612740,175,0,85.0
24282,2609908,32,0,86.0
34879,273442,60,0,80.0
15009,88340,39,0,61.0
15024,652090,206,0,76.0
34876,420867,128,0,73.0
34893,2569942,125,0,70.0
25364,585626,62,0,78.0
14994,477734,164,0,100.0
34905,651126,91,0,81.0
24299,275711,244,0,38.0
34906,283402,58,0,87.0
14996,573790,16,0,65.0
14994,352364,164,0,80.0
34868,537645,184,0,73.0
34902,683530,135,0,83.0
37428,569093,147,0,80.0
30720,654547,75,0,84.0
15019,2420725,200,0,60.0
34878,591581,234,0,79.0
34900,564617,50,0,90.0
30719,696485,33,0,71.0
25346,540694,173,0,56.0
25346,69491,173,0,75.0
24298,647888,219,0,75.0
24291,611173,46,0,68.0
14984,550613,18,0,73.0
34884,527148,189,0,76.0
34883,2218693,237,0,95.0
24292,2620661,108,0,49.0
15006,561591,168,0,100.0
24299,655108,245,0,70.0
24298,572431,219,0,4.0
34860,419791,17,0,96.0
1761,228021,166,0,85.0
15015,389249,49,0,80.0
15013,601010,194,0,15.0
15016,569761,84,0,100.0
34862,544894,89,0,67.0
34908,572074,130,0,82.0
34880,598299,108,0,69.0
14985,560075,68,0,62.0
34879,600944,229,0,77.0
25348,364547,26,0,69.0
37422,596527,208,0,60.0
15022,677846,110,0,60.0
37435,654321,60,0,45.0
15017,617764,119,0,100.0
1752,550383,19,0,77.0
34891,608111,-1,1,84.0
34875,594576,96,0,67.0
24297,696833,147,0,100.0
34909,1413902,238,0,65.0
34909,615266,216,0,82.0
25339,518349,199,0,58.0
34877,581034,172,0,83.0
34890,516634,170,0,57.0
34861,2436873,47,0,22.0
34900,676007,52,0,62.0
34908,42552,174,0,72.0
25350,574498,87,0,86.0
34875,347484,96,0,72.0
25354,590676,237,0,82.0
37416,499446,123,0,90.0
37425,627330,54,0,68.0
25337,533291,116,0,77.0
37430,582283,144,0,80.0
37427,623903,166,0,42.0
34901,582117,92,0,80.0
24285,383347,199,0,89.0
15005,2425156,133,0,40.0
15021,653240,52,0,58.0
15004,1726951,102,0,100.0
34905,615301,107,0,90.0
15005,574002,133,0,80.0
24296,630905,69,0,100.0
34886,367898,17,0,100.0
15013,560238,193,0,87.0
24291,1773925,32,0,100.0
34876,416696,-1,1,54.0
34892,325089,196,0,67.0
24284,633722,150,0,96.0
30719,649863,33,0,96.0
34874,387507,46,0,82.0
14984,556997,17,0,85.0
34870,537955,171,0,75.0
34901,574527,93,0,51.0
14998,593685,96,0,72.0
24297,585812,147,0,81.0
1758,396655,37,0,19.0
14987,535807,119,0,39.0
34904,2107747,62,0,81.0
25350,434159,88,0,96.0
34863,537645,130,0,83.0
15008,615173,12,0,58.0
14997,586581,46,0,89.0
25362,656454,16,0,90.0
34880,606444,158,0,96.0
24288,548677,139,0,77.0
30714,600814,29,0,96.0
25343,537658,81,0,78.0
37421,590540,229,0,80.0
25364,399794,62,0,28.0
25353,586762,202,0,71.0
37422,588138,207,0,80.0
34886,625995,24,0,76.0
15010,605693,82,0,84.0
34903,650461,198,0,47.0
25343,546054,81,0,97.0
15006,2411595,168,0,80.0
34904,679227,6,0,88.0
34899,613966,23,0,82.0
34881,427802,164,0,52.0
14991,355369,60,0,80.0
34879,502361,192,0,78.0
14999,601885,130,0,60.0
15010,2652209,183,0,80.0
25354,599049,237,0,53.0
25351,594414,131,0,27.0
34870,549706,207,0,84.0
24282,124193,32,0,94.0
24299,646413,244,0,60.0
37422,601126,207,0,100.0
24291,532565,32,0,40.0
34894,544593,228,0,85.0
1752,2155014,22,0,76.0
24295,572874,21,0,89.0
24293,679886,158,0,82.0
34860,559688,19,0,82.0
34909,2293511,236,0,84.0
25362,46812,20,0,55.0
25338,546862,149,0,94.0
34868,504737,216,0,53.0
34903,644761,195,0,83.0
25345,422164,152,0,56.0
25337,416008,115,0,32.0
25338,536926,151,0,76.0
34900,542550,14,0,76.0
25351,598860,115,0,89.0
24284,2545113,151,0,79.0
25361,616542,234,0,76.0
25349,572806,53,0,75.0
14986,276717,88,0,88.0
34875,583993,102,0,68.0
24289,551604,209,0,30.0
24297,600814,147,0,58.0
24282,342957,30,0,84.0
24288,561363,139,0,67.0
34864,513172,189,0,42.0
30717,627399,143,0,84.0
15023,603055,152,0,64.0
34860,534064,15,0,96.0
34862,519936,89,0,42.0
37440,686650,150,0,48.0
34873,343828,26,0,54.0
34888,625361,87,0,0.0
34908,514078,142,0,52.0
15015,2568059,49,0,80.0
25336,1976350,86,0,87.0
34884,2596621,214,0,92.0
14997,602324,48,0,80.0
37425,385228,57,0,60.0
15001,585603,208,0,82.0
14997,614148,46,0,45.0
37436,648498,136,0,75.0
24299,523944,245,0,56.0
15005,589123,133,0,100.0
24298,631573,219,0,50.0
24296,598665,69,0,94.0
34886,634635,26,0,92.0
25368,552114,242,0,44.0
24284,619303,152,0,78.0
24287,536536,69,0,83.0
24299,618777,244,0,98.0
25350,576453,62,0,90.0
15009,611586,39,0,74.0
34865,300264,132,0,88.0
34882,2686609,138,0,70.0
15003,495509,56,0,100.0
34901,294219,93,0,94.0
37427,623859,166,0,80.0
24290,587906,230,0,82.0
15023,656681,150,0,50.0
15020,506020,16,0,100.0
34887,624981,51,0,42.0
34909,1879321,226,0,95.0
34892,634999,153,0,99.0
15021,647762,54,0,70.0
25336,480207,80,0,95.0
34899,656651,23,0,76.0
34904,364066,76,0,100.0
15023,689089,151,0,30.0
25363,649614,40,0,100.0
30720,644742,68,0,81.0
24291,633047,33,0,8.0
24293,603620,157,0,92.0
15024,306478,201,0,68.0
25338,475883,151,0,67.0
15007,572103,210,0,100.0
34892,627595,5,0,92.0
1754,2551220,117,0,67.0
34900,647320,51,0,86.0
37415,588528,71,0,70.0
34902,596243,136,0,73.0
14985,153212,51,0,73.0
15018,569970,154,0,100.0
15008,2575914,-1,1,82.0
15015,304607,49,0,100.0
24284,585397,150,0,91.0
15006,603440,168,0,80.0
15017,545146,119,0,60.0
34900,569034,50,0,92.0
34874,2454878,45,0,90.0
34909,2160316,224,0,95.0
34899,623917,24,0,52.0
34880,537942,210,0,68.0
24293,470159,166,0,44.0
25334,2604660,25,0,54.0
25367,572880,193,0,52.0
34902,677436,136,0,76.0
37417,600277,199,0,32.0
15012,629835,162,0,86.0
37416,597941,107,0,90.0
25351,258042,122,0,77.0
37433,606296,219,0,80.0
37433,49123,208,0,100.0
24291,539451,32,0,50.0
34861,234727,44,0,94.0
15024,648985,195,0,68.0
30709,600547,33,0,88.0
34874,582950,46,0,88.0
34865,497410,213,0,93.0
15024,680174,201,0,48.0
34879,575512,65,0,80.0
15024,628991,200,0,85.0
24282,609229,25,0,98.0
15009,1406920,40,0,89.0
24291,565883,-1,1,88.0
34870,542356,223,0,77.0
37415,596801,41,0,75.0
37433,631454,207,0,80.0
30715,600987,67,0,89.0
24296,577551,69,0,26.0
15016,504352,84,0,40.0
14984,92274,18,0,67.0
37437,652539,176,0,75.0
25351,31173,123,0,22.0
24283,605144,109,0,89.0
34866,544212,138,0,92.0
34864,239540,166,0,26.0
25354,554356,242,0,82.0
24298,685849,219,0,69.0
34864,556391,166,0,35.0
34890,552395,-1,1,81.0
30719,523872,33,0,86.0
30719,687757,24,0,93.0
14989,232695,183,0,72.0
25355,626450,22,0,93.0
15022,696007,109,0,70.0
15003,506185,56,0,100.0
25343,540547,81,0,0.0
37429,577275,140,0,80.0
25366,373280,-1,1,91.0
34889,321096,129,0,45.0
14993,502717,126,0,80.0
30716,600814,117,0,66.0
25337,41060,116,0,84.0
34873,563787,18,0,92.0
25348,552313,24,0,87.0
24294,651823,207,0,53.0
34877,249750,173,0,56.0
34876,561068,138,0,72.0
25356,624839,44,0,85.0
37436,2684003,114,0,80.0
37431,631201,207,0,100.0
34866,526559,224,0,81.0
34863,234727,120,0,90.0
25360,557404,199,0,66.0
34874,379070,45,0,74.0
34907,649165,184,0,82.0
24297,601388,147,0,63.0
14985,536726,39,0,65.0
34899,645840,16,0,34.0
25344,540605,117,0,55.0
15005,2575994,133,0,60.0
34904,685410,35,0,93.0
24291,598713,30,0,90.0
14984,97154,18,0,85.0
37423,546097,222,0,80.0
25349,443400,60,0,76.0
25353,522473,207,0,57.0
25365,549626,153,0,87.0
34900,429832,52,0,36.0
34868,1614181,194,0,69.0
14996,608647,13,0,70.0
15022,491387,108,0,80.0
24289,634507,209,0,74.0
14994,533324,164,0,100.0
34904,544141,55,0,63.0
34893,276265,486,0,65.0
34864,543415,173,0,91.0
34880,1951127,91,0,88.0
14987,521096,121,0,82.0
14986,545658,87,0,78.0
15019,623857,200,0,100.0
25359,2503273,157,0,55.0
15007,579575,210,0,40.0
24283,498138,102,0,37.0
15003,2140444,56,0,100.0
14987,423871,123,0,82.0
15022,687421,108,0,47.0
14989,500819,186,0,87.0
14984,551702,18,0,49.0
14986,555670,88,0,80.0
1754,420087,124,0,72.0
14997,431071,-1,1,68.0
34886,110529,23,0,72.0
25368,585354,243,0,78.0
15005,494960,133,0,60.0
15004,534998,102,0,80.0
25342,493984,54,0,78.0
15009,206003,36,0,93.0
25368,2432655,242,0,49.0
25355,291005,23,0,79.0
24287,630540,69,0,28.0
15011,285567,116,0,87.0
37426,631033,117,0,64.0
25336,375300,78,0,88.0
34904,651330,137,0,94.0
34868,497102,152,0,77.0
25351,608643,123,0,59.0
34899,322499,30,0,80.0
37423,576654,224,0,100.0
37428,619212,98,0,80.0
25363,468845,41,0,85.0
34909,2140300,192,0,81.0
34893,630452,214,0,61.0
34873,2634868,12,0,80.0
34863,2392327,142,0,42.0
24293,496355,178,0,90.0
15015,1536591,-1,1,60.0
14995,559350,189,0,60.0
15006,532750,168,0,60.0
34889,631247,127,0,88.0
34900,647399,59,0,82.0
25352,390556,170,0,68.0
34876,595106,129,0,91.0
24295,647593,21,0,89.0
25347,476637,209,0,96.0
34884,563051,227,0,69.0
25336,345568,81,0,46.0
37432,577136,199,0,80.0
34878,608913,150,0,74.0
15004,598230,102,0,80.0
34891,295741,226,0,84.0
30720,434347,65,0,94.0
1762,348807,219,0,70.0
34905,582117,125,0,84.0
15013,589997,193,0,87.0
34893,2025233,168,0,79.0
37419,574948,131,0,100.0
24282,634157,32,0,98.0
37431,620726,177,0,100.0
34867,412263,76,0,68.0
24292,623100,109,0,98.0
24291,632866,32,0,88.0
37428,112441,128,0,100.0
34876,55013,130,0,38.0
34886,624751,10,0,84.0
1753,305386,54,0,76.0
25364,681729,61,0,93.0
34867,555503,202,0,73.0
34903,696318,198,0,91.0
25344,1068316,117,0,70.0
25364,2039810,-1,1,77.0
15020,683838,16,0,1.0
14996,543428,13,0,64.0
15003,565607,56,0,100.0
34876,2312279,131,0,49.0
14992,547902,95,0,100.0
34908,685619,206,0,81.0
14984,477011,25,0,68.0
15024,692518,198,0,56.0
34875,2326475,96,0,41.0
34901,654565,89,0,85.0
37429,612089,167,0,40.0
34873,574955,24,0,88.0
37428,632559,80,0,100.0
37443,595941,219,0,100.0
34907,142310,142,0,80.0
15013,633935,190,0,83.0
34873,116529,18,0,82.0
25353,599577,206,0,93.0
34906,681354,173,0,78.0
14984,398084,19,0,85.0
25337,235428,116,0,30.0
15010,630372,89,0,83.0
24299,37652,243,0,100.0
24295,599176,21,0,100.0
15018,616739,154,0,100.0
34864,244114,166,0,91.0
25350,2477792,76,0,89.0
24296,546139,69,0,13.0
15007,533091,210,0,100.0
25345,521160,152,0,50.0
34903,413180,198,0,75.0
24299,586781,244,0,100.0
24295,483858,21,0,67.0
34861,557345,46,0,96.0
34882,590849,234,0,93.0
25339,532745,200,0,71.0
25343,499056,81,0,97.0
37426,625875,113,0,64.0
25346,536170,173,0,89.0
24287,2623263,69,0,96.0
25368,495493,244,0,93.0
15022,683140,85,0,58.0
34882,127642,237,0,88.0
25348,596093,10,0,72.0
37436,679921,118,0,65.0
30721,654891,128,0,58.0
34882,581656,215,0,79.0
15000,593711,168,0,63.0
25353,584918,223,0,9.0
34908,109577,242,0,76.0
25353,426887,205,0,75.0
15023,294134,151,0,65.0
15003,573694,56,0,80.0
14996,341612,-1,1,78.0
34887,597662,49,0,76.0
24286,588473,20,0,80.0
15008,622982,9,0,83.0
15008,614583,10,0,80.0
34908,143755,136,0,76.0
25335,555446,55,0,64.0
37420,515496,164,0,80.0
30721,529287,138,0,57.0
34906,696672,242,0,69.0
34868,2623427,95,0,89.0
30710,603309,73,0,82.0
34876,585230,131,0,57.0
15005,601499,133,0,60.0
34871,491636,223,0,83.0
15017,614741,119,0,100.0
37419,503663,171,0,60.0
15011,621862,124,0,75.0
34862,526151,89,0,86.0
14989,552039,186,0,82.0
15024,657099,197,0,40.0
25358,412663,115,0,58.0
24298,2142516,219,0,96.0
15007,580960,210,0,80.0
15022,606864,109,0,68.0
37419,592127,136,0,60.0
14997,499624,44,0,72.0
15009,470693,33,0,86.0
15010,563986,80,0,66.0
25352,585210,165,0,33.0
15017,630260,119,0,80.0
30711,2171834,113,0,88.0
34867,532715,95,0,82.0
25361,633864,234,0,93.0
25357,2659530,72,0,81.0
15012,590408,151,0,60.0
30719,650145,33,0,91.0
34904,688543,49,0,94.0
25357,527323,74,0,85.0
15007,542574,210,0,100.0
15004,562090,102,0,80.0
25342,480225,54,0,50.0
15024,639663,201,0,60.0
34883,563787,156,0,89.0
15017,617576,119,0,60.0
14984,548921,17,0,63.0
15017,635773,119,0,100.0
34866,338089,37,0,72.0
25335,433386,49,0,94.0
15009,588039,40,0,71.0
24296,633618,69,0,83.0
34900,632290,51,0,84.0
15006,606458,168,0,80.0
37419,319331,194,0,60.0
24296,697253,69,0,24.0
37442,680427,219,0,60.0
15019,623295,200,0,80.0
14995,551129,189,0,60.0
15009,624738,38,0,85.0
37441,690579,207,0,100.0
25367,590127,194,0,87.0
15012,60830,150,0,77.0
34874,602097,46,0,46.0
34875,597791,94,0,60.0
34904,676444,46,0,92.0
34903,2683857,197,0,78.0
34900,683604,54,0,68.0
14993,541763,126,0,80.0
34864,537515,165,0,55.0
25336,558837,81,0,78.0
34860,507034,17,0,72.0
24286,2289032,20,0,50.0
25340,481350,230,0,60.0
34902,696666,136,0,50.0
15023,655547,151,0,68.0
34874,563020,47,0,78.0
34880,561879,151,0,73.0
14989,548839,193,0,86.0
34876,441606,130,0,45.0
34861,549513,47,0,88.0
34906,674657,118,0,76.0
14993,558435,126,0,80.0
14998,199029,95,0,95.0
15004,576524,102,0,100.0
37417,593540,178,0,70.0
25344,165733,117,0,85.0
34886,1799963,36,0,60.0
37426,605375,117,0,55.0
34871,542020,224,0,62.0
34864,407968,166,0,21.0
37420,599306,149,0,60.0
34873,574078,18,0,74.0
34886,633328,20,0,68.0
37425,594167,57,0,85.0
30712,2331750,159,0,82.0
34869,546348,171,0,75.0
14986,561713,89,0,53.0
14996,573043,17,0,65.0
24291,554691,45,0,64.0
34897,628038,200,0,59.0
25368,646359,242,0,47.0
24286,536032,20,0,20.0
24292,685412,110,0,75.0
34906,648040,62,0,93.0
24292,591733,113,0,15.0
24294,245217,207,0,71.0
34907,1818385,243,0,71.0
25362,2516939,19,0,75.0
34868,558851,95,0,83.0
24282,635034,38,0,56.0
14998,570759,96,0,81.0
34877,596147,172,0,96.0
34867,539994,215,0,29.0
24299,583293,245,0,98.0
15003,2239140,56,0,100.0
37429,49123,126,0,100.0
14984,502713,18,0,75.0
15006,593513,168,0,100.0
24296,104480,69,0,98.0
30720,696128,68,0,94.0
34873,416304,18,0,76.0
15024,401317,201,0,49.0
34866,369811,185,0,78.0
34884,1950923,234,0,81.0
37421,600606,185,0,100.0
37418,594745,94,0,100.0
34910,507935,214,0,80.0
34861,43273,55,0,72.0
34875,2148540,96,0,35.0
25341,551478,25,0,83.0
34880,611396,216,0,55.0
14988,531573,158,0,41.0
34879,610172,54,0,62.0
34874,597791,44,0,48.0
14993,554336,126,0,100.0
34880,591872,94,0,65.0
25341,285475,25,0,77.0
34866,555349,220,0,88.0
14997,590667,60,0,80.0
15015,252652,-1,1,100.0
15011,626245,116,0,79.0
37435,652578,61,0,45.0
34860,50263,16,0,84.0
14986,306886,88,0,64.0
1762,148993,215,0,86.0
37440,648117,216,0,60.0
25342,512080,54,0,56.0
34907,637906,202,0,76.0
34879,604633,173,0,98.0
37435,691229,58,0,84.0
24297,447644,147,0,96.0
34890,598571,168,0,96.0
34903,687930,191,0,89.0
34877,597747,180,0,45.0
30716,464724,116,0,87.0
24295,481314,21,0,56.0
37428,344098,101,0,100.0
34905,638655,33,0,96.0
15003,588117,56,0,80.0
1762,503889,215,0,78.0
14995,469683,189,0,100.0
14986,551274,88,0,70.0
34874,572274,36,0,86.0
25364,91470,59,0,85.0
34895,266536,208,0,67.0
25336,287432,77,0,54.0
37419,582568,132,0,100.0
25334,263524,29,0,63.0
15020,582816,11,0,100.0
34888,578754,88,0,78.0
15020,644863,19,0,100.0
34874,580484,47,0,88.0
25348,579112,24,0,39.0
25359,201151,157,0,63.0
15020,626646,16,0,100.0
34883,608913,229,0,76.0
34881,547773,129,0,79.0
25365,622626,110,0,100.0
37435,675247,60,0,76.0
34908,155938,145,0,91.0
25351,571950,137,0,17.0
25348,289009,25,0,76.0
34886,558121,22,0,78.0
34868,2143065,172,0,82.0
15005,514864,133,0,80.0
24294,569944,205,0,95.0
25363,674388,40,0,80.0
34894,487168,115,0,67.0
25346,556370,173,0,58.0
14986,2244724,89,0,61.0
14995,546632,189,0,60.0
34876,572250,130,0,66.0
14988,291037,158,0,55.0
24290,418224,234,0,36.0
34867,383907,55,0,77.0
25351,543788,123,0,66.0
30720,629014,65,0,91.0
34902,71159,136,0,48.0
30711,606206,121,0,90.0
14993,551954,126,0,60.0
25347,2505501,209,0,72.0
14987,413984,124,0,64.0
34904,625330,0,0,95.0
25337,549283,116,0,58.0
25347,513854,209,0,53.0
34877,604799,173,0,77.0
25341,249423,25,0,87.0
24286,556858,20,0,40.0
14996,575290,15,0,74.0
37416,2379431,123,0,71.0
15016,634472,84,0,80.0
34870,550797,221,0,72.0
34899,2683857,-1,1,72.0
15016,623660,84,0,80.0
25351,508246,121,0,80.0
14998,609811,96,0,99.0
34902,653567,139,0,70.0
25342,522878,54,0,72.0
25368,575855,242,0,82.0
15006,603601,168,0,100.0
34909,643754,221,0,92.0
37440,506205,229,0,100.0
37417,604096,172,0,65.0
34889,77998,-1,1,51.0
24298,522525,219,0,50.0
34909,556126,240,0,72.0
25358,570215,127,0,34.0
25362,445429,19,0,45.0
14996,2415414,15,0,78.0
24282,582108,30,0,78.0
34887,1615392,49,0,90.0
34878,544745,502,0,90.0
25337,390233,111,0,82.0
15022,637820,110,0,59.0
34903,649435,197,0,94.0
14995,550707,189,0,100.0
15018,322509,154,0,80.0
34892,612880,101,0,84.0
25354,156783,237,0,80.0
34899,623230,23,0,78.0
34873,563299,14,0,68.0
34875,578519,94,0,87.0
34906,2641156,215,0,81.0
15022,691851,110,0,68.0
25335,373126,48,0,75.0
34861,382160,47,0,48.0
25358,624610,112,0,92.0
25350,90979,86,0,73.0
37435,681421,59,0,69.0
34880,160310,115,0,67.0
15016,622604,84,0,100.0
34908,2180090,167,0,90.0
25356,523857,52,0,72.0
15005,52797,133,0,100.0
37430,613015,143,0,100.0
34889,624751,128,0,83.0
34894,2606890,217,0,69.0
30710,1781834,67,0,95.0
25354,611162,242,0,60.0
24296,603049,69,0,94.0
24284,595189,150,0,87.0
14986,552135,89,0,30.0
15010,549078,52,0,50.0
25356,2669736,59,0,68.0
25350,513204,88,0,29.0
25365,2310615,110,0,94.0
34882,2304417,228,0,84.0
30719,557229,32,0,79.0
37416,396145,120,0,85.0
34868,2141085,188,0,73.0
24296,478346,69,0,83.0
37429,591563,150,0,80.0
25347,540686,209,0,71.0
37425,632966,54,0,76.0
30722,678341,165,0,92.0
15022,631775,110,0,40.0
14986,281564,83,0,67.0
34860,539332,16,0,78.0
25337,558224,115,0,67.0
25348,550142,-1,1,64.0
15022,577618,111,0,85.0
37426,628630,117,0,74.0
24296,145640,69,0,100.0
30722,581238,152,0,83.0
30721,285934,123,0,89.0
25367,587576,216,0,42.0
25350,545093,87,0,92.0
30720,690724,68,0,95.0
24286,633071,20,0,70.0
34866,499354,208,0,93.0
34882,580743,222,0,70.0
25337,558645,115,0,60.0
34861,554761,46,0,84.0
14996,485534,18,0,81.0
34864,1614181,178,0,66.0
34904,566823,-1,1,84.0
15018,633590,154,0,80.0
25365,697045,111,0,98.0
15024,692908,200,0,85.0
15018,548445,154,0,100.0
34873,572125,16,0,76.0
14995,558042,189,0,80.0
34879,611226,94,0,94.0
34877,598376,172,0,89.0
25354,441892,237,0,31.0
30712,602827,158,0,95.0
24286,84299,20,0,50.0
24286,633310,20,0,60.0
34909,644936,238,0,83.0
37420,576948,213,0,60.0
25352,361243,164,0,68.0
15008,629044,12,0,75.0
34886,624946,22,0,82.0
34862,475681,89,0,85.0
14987,318056,123,0,81.0
34868,2108821,167,0,93.0
15017,630345,119,0,80.0
34887,436481,46,0,74.0
37436,443765,116,0,80.0
34864,408372,186,0,72.0
15010,616536,82,0,66.0
15022,652390,106,0,64.0
25368,649949,242,0,64.0
34908,690746,201,0,96.0
24294,407404,207,0,83.0
34897,618412,221,0,73.0
1753,2639540,54,0,78.0
37416,2248072,138,0,61.0
34899,523017,24,0,64.0
34876,594814,130,0,66.0
14993,398084,126,0,80.0
37423,599009,229,0,100.0
34861,2327494,47,0,66.0
15021,39208,53,0,74.0
37441,698460,201,0,100.0
15017,603762,119,0,80.0
25336,540686,72,0,94.0
15023,682316,151,0,70.0
25355,472284,23,0,97.0
37425,624828,60,0,40.0
34909,676190,220,0,91.0
15013,608104,193,0,87.0
15003,610362,56,0,100.0
34895,631680,185,0,84.0
34878,592640,69,0,89.0
24287,634040,69,0,66.0
25351,594081,123,0,74.0
24294,656277,205,0,84.0
34862,336258,87,0,78.0
24296,611593,69,0,97.0
25341,560114,25,0,57.0
24293,1658963,157,0,84.0
15011,635773,117,0,72.0
34865,180974,367,0,89.0
14989,529212,185,0,70.0
24293,655051,165,0,36.0
14991,2639611,60,0,100.0
14999,609815,130,0,63.0
25351,103800,123,0,53.0
24291,484223,32,0,88.0
25341,67785,25,0,67.0
37439,696713,129,0,100.0
34899,656065,23,0,72.0
25350,593973,88,0,75.0
15015,545223,-1,1,60.0
24298,515491,219,0,96.0
24283,84299,102,0,29.0
25350,582302,89,0,82.0
25362,674193,19,0,70.0
34910,674699,229,0,79.0
34894,578754,194,0,81.0
24298,598751,219,0,83.0
15012,635230,172,0,97.0
34892,628995,207,0,85.0
15022,648135,106,0,64.0
15010,359438,82,0,81.0
